id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1014389,144,67,1778,191.15,189.15,0,0,620,638,56,TYPE_B,7.0,Beverages,Italian
1022852,144,67,1062,189.18,189.18,0,0,636,638,56,TYPE_B,7.0,Beverages,Italian
1006097,144,67,2707,238.68,237.68,0,0,999,638,56,TYPE_B,7.0,Beverages,Italian
1473165,144,67,1207,389.0,390.0,0,0,27,638,56,TYPE_B,7.0,Beverages,Continental
1404105,144,67,1230,389.0,389.0,0,0,95,638,56,TYPE_B,7.0,Beverages,Continental
1490595,144,67,2322,386.09,386.09,0,0,162,638,56,TYPE_B,7.0,Beverages,Continental
1246008,144,67,2290,295.88,296.88,0,0,1295,638,56,TYPE_B,7.0,Rice Bowl,Indian
1209404,144,67,1727,458.81,459.81,0,0,582,638,56,TYPE_B,7.0,Rice Bowl,Indian
1171595,144,67,1109,298.79,298.79,0,0,1068,638,56,TYPE_B,7.0,Rice Bowl,Indian
1275140,144,67,1571,592.73,590.73,0,0,188,638,56,TYPE_B,7.0,Fish,Continental
1258958,144,67,2956,590.73,591.73,0,0,96,638,56,TYPE_B,7.0,Fish,Continental
1234642,144,67,2104,591.73,591.73,0,0,67,638,56,TYPE_B,7.0,Fish,Continental
1038458,144,67,2577,320.13,320.13,0,0,337,638,56,TYPE_B,7.0,Starters,Thai
1190468,144,67,2640,320.13,321.13,0,0,447,638,56,TYPE_B,7.0,Starters,Thai
1270237,144,67,1878,321.13,320.13,0,1,190,638,56,TYPE_B,7.0,Starters,Thai
1486019,144,67,2306,290.03,335.62,0,0,27,638,56,TYPE_B,7.0,Pasta,Italian
1247580,144,67,1216,291.03,418.13,0,0,270,638,56,TYPE_B,7.0,Pasta,Italian
1446955,144,67,2126,508.31,508.31,0,0,28,638,56,TYPE_B,7.0,Pasta,Italian
1439817,144,67,2826,378.33,378.33,0,0,716,638,56,TYPE_B,7.0,Sandwich,Italian
1093329,144,67,1754,312.34,314.34,0,0,703,638,56,TYPE_B,7.0,Sandwich,Italian
1246035,144,67,1971,344.35,344.35,0,0,688,638,56,TYPE_B,7.0,Sandwich,Italian
1270494,144,67,1902,446.23,446.23,0,0,41,638,56,TYPE_B,7.0,Biryani,Indian
1371678,144,67,1247,447.23,447.23,0,0,53,638,56,TYPE_B,7.0,Biryani,Indian
1275408,144,67,1770,486.03,485.03,0,0,42,638,56,TYPE_B,7.0,Biryani,Indian
1049303,144,67,1198,155.2,214.4,0,0,324,638,56,TYPE_B,7.0,Extras,Thai
1456246,144,67,1311,187.27,213.46,0,0,419,638,56,TYPE_B,7.0,Extras,Thai
1363342,144,67,1803,201.79,202.79,0,0,366,638,56,TYPE_B,7.0,Extras,Thai
1138447,144,67,1438,194.0,194.0,0,0,95,638,56,TYPE_B,7.0,Soup,Thai
1461224,144,67,2494,195.0,195.0,0,0,123,638,56,TYPE_B,7.0,Soup,Thai
1080539,144,67,1847,196.0,195.0,0,0,123,638,56,TYPE_B,7.0,Soup,Thai
1293605,144,67,1558,547.08,640.23,0,0,271,638,56,TYPE_B,7.0,Pizza,Continental
1186404,144,67,2581,548.08,641.23,0,0,175,638,56,TYPE_B,7.0,Pizza,Continental
1249424,144,67,1962,549.08,549.08,0,0,716,638,56,TYPE_B,7.0,Pizza,Continental
1427035,144,67,1445,484.03,726.53,1,0,134,638,56,TYPE_B,7.0,Seafood,Continental
1378739,144,67,2444,484.03,727.53,1,0,433,638,56,TYPE_B,7.0,Seafood,Continental
1098206,144,67,2867,484.03,726.53,1,0,364,638,56,TYPE_B,7.0,Seafood,Continental
1140674,144,67,2760,161.99,243.53,0,0,460,638,56,TYPE_B,7.0,Other Snacks,Thai
1045676,144,67,1525,321.13,321.13,0,0,269,638,56,TYPE_B,7.0,Other Snacks,Thai
1085115,144,67,2704,321.13,320.13,0,0,231,638,56,TYPE_B,7.0,Other Snacks,Thai
1460755,144,67,2492,388.03,387.03,0,0,28,638,56,TYPE_B,7.0,Desert,Indian
1258924,144,67,1543,486.03,485.03,0,0,82,638,56,TYPE_B,7.0,Desert,Indian
1121140,144,67,2304,484.03,484.03,0,0,41,638,56,TYPE_B,7.0,Desert,Indian
1192850,144,67,2664,236.74,335.65,1,0,689,638,56,TYPE_B,7.0,Salad,Italian
1490733,144,67,2569,243.47,338.56,1,1,757,638,56,TYPE_B,7.0,Salad,Italian
1102154,144,67,2490,239.62,291.06,0,0,446,638,56,TYPE_B,7.0,Salad,Italian
1022774,144,174,1885,151.38,150.38,0,0,2026,700,56,TYPE_A,7.0,Beverages,Thai
1346939,144,174,1993,149.38,151.38,0,0,1592,700,56,TYPE_A,7.0,Beverages,Thai
1189874,144,174,2539,152.35,152.35,0,0,555,700,56,TYPE_A,7.0,Beverages,Thai
1172086,144,174,2139,290.03,292.03,0,0,81,700,56,TYPE_A,7.0,Beverages,Indian
1171905,144,174,2631,164.93,164.93,0,0,122,700,56,TYPE_A,7.0,Beverages,Indian
1474786,144,174,1248,165.93,165.93,0,0,42,700,56,TYPE_A,7.0,Beverages,Indian
1071120,144,174,1778,187.27,187.27,0,0,783,700,56,TYPE_A,7.0,Beverages,Italian
1291835,144,174,1062,190.18,189.18,0,0,676,700,56,TYPE_A,7.0,Beverages,Italian
1058200,144,174,2707,234.8,233.8,0,0,1094,700,56,TYPE_A,7.0,Beverages,Italian
1206067,144,174,1207,357.99,355.99,0,0,82,700,56,TYPE_A,7.0,Beverages,Continental
1035542,144,174,1230,377.39,375.39,0,0,123,700,56,TYPE_A,7.0,Beverages,Continental
1476612,144,174,2322,372.48,372.48,0,0,271,700,56,TYPE_A,7.0,Beverages,Continental
1235040,144,174,2290,294.91,295.91,0,0,1093,700,56,TYPE_A,7.0,Rice Bowl,Indian
1033660,144,174,1727,464.63,465.63,0,0,351,700,56,TYPE_A,7.0,Rice Bowl,Indian
1161917,144,174,1109,311.43,309.43,0,0,1176,700,56,TYPE_A,7.0,Rice Bowl,Indian
1410423,144,174,1571,590.73,591.73,0,0,80,700,56,TYPE_A,7.0,Fish,Continental
1383528,144,174,2956,591.73,592.73,0,0,136,700,56,TYPE_A,7.0,Fish,Continental
1276543,144,174,2104,592.73,591.73,0,0,94,700,56,TYPE_A,7.0,Fish,Continental
1120494,144,174,2577,319.13,321.13,0,0,136,700,56,TYPE_A,7.0,Starters,Thai
1124542,144,174,2640,321.13,320.13,0,0,69,700,56,TYPE_A,7.0,Starters,Thai
1024454,144,174,1878,321.13,321.13,0,0,163,700,56,TYPE_A,7.0,Starters,Thai
1295412,144,174,2306,244.5,335.62,0,0,42,700,56,TYPE_A,7.0,Pasta,Italian
1410048,144,174,1216,292.03,418.13,0,0,176,700,56,TYPE_A,7.0,Pasta,Italian
1239688,144,174,2126,507.31,508.31,0,0,14,700,56,TYPE_A,7.0,Pasta,Italian
1244614,144,174,2826,379.33,377.33,0,0,636,700,56,TYPE_A,7.0,Sandwich,Italian
1088514,144,174,1754,320.16,318.16,0,0,636,700,56,TYPE_A,7.0,Sandwich,Italian
1414975,144,174,1971,346.35,345.35,0,0,243,700,56,TYPE_A,7.0,Sandwich,Italian
1115680,144,174,1902,445.23,446.23,0,0,67,700,56,TYPE_A,7.0,Biryani,Indian
1215022,144,174,1247,446.23,447.23,0,0,13,700,56,TYPE_A,7.0,Biryani,Indian
1427024,144,174,1770,485.03,484.03,0,0,53,700,56,TYPE_A,7.0,Biryani,Indian
1111485,144,174,1198,180.42,203.73,0,0,204,700,56,TYPE_A,7.0,Extras,Thai
1373610,144,174,1311,193.03,195.03,0,0,284,700,56,TYPE_A,7.0,Extras,Thai
1095051,144,174,1803,173.63,173.63,0,0,472,700,56,TYPE_A,7.0,Extras,Thai
1201240,144,174,1438,196.0,194.0,0,0,136,700,56,TYPE_A,7.0,Soup,Thai
1371457,144,174,2494,194.0,194.0,0,0,108,700,56,TYPE_A,7.0,Soup,Thai
1292209,144,174,1847,195.0,195.0,0,0,81,700,56,TYPE_A,7.0,Soup,Thai
1210160,144,174,1558,549.08,548.08,0,0,134,700,56,TYPE_A,7.0,Pizza,Continental
1300872,144,174,2581,548.08,547.08,0,0,204,700,56,TYPE_A,7.0,Pizza,Continental
1307068,144,174,1962,547.08,547.08,0,0,446,700,56,TYPE_A,7.0,Pizza,Continental
1377410,144,174,1445,484.03,726.53,1,0,244,700,56,TYPE_A,7.0,Seafood,Continental
1497205,144,174,2444,485.03,726.53,1,0,230,700,56,TYPE_A,7.0,Seafood,Continental
1373201,144,174,2867,485.03,726.53,1,0,95,700,56,TYPE_A,7.0,Seafood,Continental
1303837,144,174,2760,167.87,242.53,0,0,296,700,56,TYPE_A,7.0,Other Snacks,Thai
1273079,144,174,1525,319.13,321.13,0,0,271,700,56,TYPE_A,7.0,Other Snacks,Thai
1485967,144,174,2704,320.13,320.13,0,0,352,700,56,TYPE_A,7.0,Other Snacks,Thai
1389234,144,174,2492,387.03,388.03,0,0,81,700,56,TYPE_A,7.0,Desert,Indian
1171203,144,174,1543,484.03,486.03,0,0,136,700,56,TYPE_A,7.0,Desert,Indian
1024873,144,174,2304,484.03,484.03,0,0,53,700,56,TYPE_A,7.0,Desert,Indian
1239324,144,174,2664,238.68,310.46,1,0,1053,700,56,TYPE_A,7.0,Salad,Italian
1378852,144,174,2569,241.53,337.56,1,0,1014,700,56,TYPE_A,7.0,Salad,Italian
1078994,144,174,2490,290.03,292.03,0,0,365,700,56,TYPE_A,7.0,Salad,Italian
1095419,144,29,1885,122.28,120.28,0,0,136,526,34,TYPE_C,4.0,Beverages,Thai
1333068,144,29,1993,119.34,119.34,0,0,175,526,34,TYPE_C,4.0,Beverages,Thai
1336796,144,29,2539,119.34,119.34,0,0,68,526,34,TYPE_C,4.0,Beverages,Thai
1070802,144,29,2139,291.03,290.03,0,0,27,526,34,TYPE_C,4.0,Beverages,Indian
1407714,144,29,2631,154.26,154.26,0,0,67,526,34,TYPE_C,4.0,Beverages,Indian
1032835,144,29,1248,153.26,154.26,0,0,41,526,34,TYPE_C,4.0,Beverages,Indian
1491922,144,29,1778,154.26,155.26,0,0,188,526,34,TYPE_C,4.0,Beverages,Italian
1223211,144,29,1062,156.17,179.51,0,0,352,526,34,TYPE_C,4.0,Beverages,Italian
1355356,144,29,2707,206.64,205.64,0,0,420,526,34,TYPE_C,4.0,Beverages,Italian
1051673,144,29,1207,369.63,369.63,0,0,13,526,34,TYPE_C,4.0,Beverages,Continental
1396589,144,29,1230,367.63,369.63,0,0,53,526,34,TYPE_C,4.0,Beverages,Continental
1293780,144,29,2322,363.81,362.81,0,0,81,526,34,TYPE_C,4.0,Beverages,Continental
1312653,144,29,2290,260.96,259.96,0,0,607,526,34,TYPE_C,4.0,Rice Bowl,Indian
1412001,144,29,1727,422.95,423.95,0,0,108,526,34,TYPE_C,4.0,Rice Bowl,Indian
1433902,144,29,1109,283.24,284.24,0,0,325,526,34,TYPE_C,4.0,Rice Bowl,Indian
1391529,144,29,1571,581.03,582.03,0,0,14,526,34,TYPE_C,4.0,Fish,Continental
1345769,144,29,2577,321.13,321.13,0,0,69,526,34,TYPE_C,4.0,Starters,Thai
1152800,144,29,2640,321.13,319.13,0,0,82,526,34,TYPE_C,4.0,Starters,Thai
1243255,144,29,1878,321.13,319.13,0,0,27,526,34,TYPE_C,4.0,Starters,Thai
1051375,144,29,2306,291.03,336.62,0,0,13,526,34,TYPE_C,4.0,Pasta,Italian
1339777,144,29,1216,290.03,418.13,0,0,190,526,34,TYPE_C,4.0,Pasta,Italian
1399540,144,29,2826,325.92,326.92,0,0,190,526,34,TYPE_C,4.0,Sandwich,Italian
1057932,144,29,1754,285.18,287.18,0,0,836,526,34,TYPE_C,4.0,Sandwich,Italian
1270267,144,29,1971,290.06,291.06,0,0,188,526,34,TYPE_C,4.0,Sandwich,Italian
1431936,144,29,1247,447.23,446.23,0,0,13,526,34,TYPE_C,4.0,Biryani,Indian
1161651,144,29,1770,485.03,486.03,0,0,13,526,34,TYPE_C,4.0,Biryani,Indian
1160106,144,29,1558,511.19,512.19,0,0,269,526,34,TYPE_C,4.0,Pizza,Continental
1368194,144,29,2581,513.19,512.19,0,0,95,526,34,TYPE_C,4.0,Pizza,Continental
1072682,144,29,1962,511.19,511.19,0,0,134,526,34,TYPE_C,4.0,Pizza,Continental
1040940,144,29,1445,581.03,728.53,1,0,40,526,34,TYPE_C,4.0,Seafood,Continental
1215155,144,29,2444,582.03,726.53,1,0,14,526,34,TYPE_C,4.0,Seafood,Continental
1142186,144,29,2760,209.55,261.93,0,0,42,526,34,TYPE_C,4.0,Other Snacks,Thai
1091374,144,29,1525,320.13,320.13,0,0,55,526,34,TYPE_C,4.0,Other Snacks,Thai
1089920,144,29,2704,321.13,319.13,0,0,14,526,34,TYPE_C,4.0,Other Snacks,Thai
1370062,144,29,2492,446.23,445.23,0,0,28,526,34,TYPE_C,4.0,Desert,Indian
1227690,144,29,1543,483.09,483.09,0,0,54,526,34,TYPE_C,4.0,Desert,Indian
1342554,144,29,2304,484.09,483.09,0,0,41,526,34,TYPE_C,4.0,Desert,Indian
1480948,144,29,2664,251.26,339.53,1,0,365,526,34,TYPE_C,4.0,Salad,Italian
1094287,144,29,2569,245.47,340.53,1,0,622,526,34,TYPE_C,4.0,Salad,Italian
1167874,144,29,2490,279.36,280.36,0,0,325,526,34,TYPE_C,4.0,Salad,Italian
1126762,144,77,1885,123.25,118.34,0,1,405,676,34,TYPE_A,3.8,Beverages,Thai
1370826,144,77,1993,120.34,119.34,0,0,229,676,34,TYPE_A,3.8,Beverages,Thai
1302654,144,77,2539,120.31,122.25,0,1,177,676,34,TYPE_A,3.8,Beverages,Thai
1060190,144,77,2139,282.33,282.33,0,0,41,676,34,TYPE_A,3.8,Beverages,Indian
1325996,144,77,2631,150.35,152.35,0,0,80,676,34,TYPE_A,3.8,Beverages,Indian
1474851,144,77,1248,153.26,153.26,0,0,41,676,34,TYPE_A,3.8,Beverages,Indian
1140017,144,77,1778,156.2,155.2,0,0,270,676,34,TYPE_A,3.8,Beverages,Italian
1025093,144,77,1062,157.2,157.2,0,0,136,676,34,TYPE_A,3.8,Beverages,Italian
1271951,144,77,2707,214.4,214.4,0,0,176,676,34,TYPE_A,3.8,Beverages,Italian
1260319,144,77,1207,368.63,368.63,0,0,13,676,34,TYPE_A,3.8,Beverages,Continental
1099025,144,77,1230,358.9,358.9,0,0,55,676,34,TYPE_A,3.8,Beverages,Continental
1247866,144,77,2322,367.63,367.63,0,0,81,676,34,TYPE_A,3.8,Beverages,Continental
1111078,144,77,2290,241.59,239.59,0,0,581,676,34,TYPE_A,3.8,Rice Bowl,Indian
1039885,144,77,1727,242.5,423.95,0,1,528,676,34,TYPE_A,3.8,Rice Bowl,Indian
1252009,144,77,1109,309.43,310.43,0,0,108,676,34,TYPE_A,3.8,Rice Bowl,Indian
1058421,144,77,2640,320.13,319.13,0,0,53,676,34,TYPE_A,3.8,Starters,Thai
1169523,144,77,1878,319.13,320.13,0,0,40,676,34,TYPE_A,3.8,Starters,Thai
1396219,144,77,2306,291.03,336.62,0,0,13,676,34,TYPE_A,3.8,Pasta,Italian
1164187,144,77,1216,317.25,417.13,0,0,69,676,34,TYPE_A,3.8,Pasta,Italian
1081351,144,77,2126,509.31,507.31,0,0,40,676,34,TYPE_A,3.8,Pasta,Italian
1153325,144,77,2826,327.92,327.92,0,0,217,676,34,TYPE_A,3.8,Sandwich,Italian
1189090,144,77,1754,283.27,283.27,0,0,744,676,34,TYPE_A,3.8,Sandwich,Italian
1247689,144,77,1971,290.06,289.06,0,0,283,676,34,TYPE_A,3.8,Sandwich,Italian
1279330,144,77,1247,446.23,447.23,0,0,13,676,34,TYPE_A,3.8,Biryani,Indian
1039634,144,77,1558,511.19,512.19,0,0,26,676,34,TYPE_A,3.8,Pizza,Continental
1358186,144,77,2581,512.19,513.19,0,0,177,676,34,TYPE_A,3.8,Pizza,Continental
1331889,144,77,1962,513.19,513.19,0,0,163,676,34,TYPE_A,3.8,Pizza,Continental
1151661,144,77,1445,583.03,726.53,1,1,81,676,34,TYPE_A,3.8,Seafood,Continental
1320779,144,77,2444,582.03,728.53,1,1,14,676,34,TYPE_A,3.8,Seafood,Continental
1012334,144,77,2867,581.03,726.53,1,1,109,676,34,TYPE_A,3.8,Seafood,Continental
1390940,144,77,2760,182.36,261.93,0,0,107,676,34,TYPE_A,3.8,Other Snacks,Thai
1299444,144,77,1525,320.13,319.13,0,0,28,676,34,TYPE_A,3.8,Other Snacks,Thai
1488273,144,77,2704,320.13,320.13,0,0,42,676,34,TYPE_A,3.8,Other Snacks,Thai
1278327,144,77,2492,446.23,445.23,0,0,27,676,34,TYPE_A,3.8,Desert,Indian
1376006,144,77,1543,482.09,483.09,0,0,54,676,34,TYPE_A,3.8,Desert,Indian
1400818,144,77,2304,482.09,484.09,0,0,27,676,34,TYPE_A,3.8,Desert,Indian
1158696,144,77,2664,246.38,339.53,1,0,325,676,34,TYPE_A,3.8,Salad,Italian
1042803,144,77,2569,245.44,339.53,1,0,595,676,34,TYPE_A,3.8,Salad,Italian
1369801,144,77,2490,280.36,279.36,0,0,188,676,34,TYPE_A,3.8,Salad,Italian
1460076,144,41,1885,151.38,149.38,0,0,176,590,56,TYPE_C,1.9,Beverages,Thai
1244837,144,41,1993,148.41,148.41,0,0,109,590,56,TYPE_C,1.9,Beverages,Thai
1252440,144,41,2539,150.35,152.35,0,0,67,590,56,TYPE_C,1.9,Beverages,Thai
1473648,144,41,2139,290.03,290.03,0,0,13,590,56,TYPE_C,1.9,Beverages,Indian
1070955,144,41,1778,191.09,193.09,0,0,162,590,56,TYPE_C,1.9,Beverages,Italian
1033766,144,41,1062,194.03,194.03,0,0,135,590,56,TYPE_C,1.9,Beverages,Italian
1219062,144,41,2707,230.89,230.89,0,0,26,590,56,TYPE_C,1.9,Beverages,Italian
1104926,144,41,1207,388.0,388.0,0,0,40,590,56,TYPE_C,1.9,Beverages,Continental
1405119,144,41,1230,388.0,533.53,0,0,163,590,56,TYPE_C,1.9,Beverages,Continental
1057489,144,41,2322,377.39,460.75,0,0,162,590,56,TYPE_C,1.9,Beverages,Continental
1083949,144,41,2290,299.79,298.79,0,0,419,590,56,TYPE_C,1.9,Rice Bowl,Indian
1054226,144,41,1727,416.13,464.63,0,0,41,590,56,TYPE_C,1.9,Rice Bowl,Indian
1058709,144,41,1109,311.43,311.43,0,0,123,590,56,TYPE_C,1.9,Rice Bowl,Indian
1137579,144,41,2577,321.13,319.13,0,0,14,590,56,TYPE_C,1.9,Starters,Thai
1204689,144,41,2640,319.13,321.13,0,0,26,590,56,TYPE_C,1.9,Starters,Thai
1327706,144,41,2306,290.03,336.62,0,0,13,590,56,TYPE_C,1.9,Pasta,Italian
1108661,144,41,1216,291.03,418.13,0,0,40,590,56,TYPE_C,1.9,Pasta,Italian
1007201,144,41,2126,508.31,508.31,0,0,13,590,56,TYPE_C,1.9,Pasta,Italian
1203341,144,41,2826,377.33,377.33,0,0,40,590,56,TYPE_C,1.9,Sandwich,Italian
1315749,144,41,1754,320.16,320.16,0,0,324,590,56,TYPE_C,1.9,Sandwich,Italian
1050438,144,41,1971,346.35,345.35,0,0,69,590,56,TYPE_C,1.9,Sandwich,Italian
1376290,144,41,1438,195.0,195.0,0,0,14,590,56,TYPE_C,1.9,Soup,Thai
1484195,144,41,1847,196.0,194.0,0,0,28,590,56,TYPE_C,1.9,Soup,Thai
1074806,144,41,1558,548.08,548.08,0,0,94,590,56,TYPE_C,1.9,Pizza,Continental
1003555,144,41,2581,548.08,549.08,0,0,310,590,56,TYPE_C,1.9,Pizza,Continental
1456991,144,41,1962,548.08,549.08,0,0,204,590,56,TYPE_C,1.9,Pizza,Continental
1099939,144,41,2760,163.99,241.53,0,0,14,590,56,TYPE_C,1.9,Other Snacks,Thai
1206837,144,41,1543,485.03,484.03,0,0,53,590,56,TYPE_C,1.9,Desert,Indian
1200568,144,41,2304,485.03,486.03,0,0,40,590,56,TYPE_C,1.9,Desert,Indian
1019477,144,41,2664,290.03,326.95,1,0,298,590,56,TYPE_C,1.9,Salad,Italian
1373729,144,41,2569,243.47,338.56,1,0,190,590,56,TYPE_C,1.9,Salad,Italian
1443448,144,41,2490,291.03,290.03,0,0,176,590,56,TYPE_C,1.9,Salad,Italian
1072455,144,30,1885,151.38,149.38,0,0,1147,604,56,TYPE_A,3.5,Beverages,Thai
1131985,144,30,1993,152.35,150.35,0,0,648,604,56,TYPE_A,3.5,Beverages,Thai
1483685,144,30,2539,151.38,150.38,0,0,296,604,56,TYPE_A,3.5,Beverages,Thai
1367454,144,30,2139,292.03,291.03,0,0,28,604,56,TYPE_A,3.5,Beverages,Indian
1022569,144,30,2631,162.02,161.02,0,0,80,604,56,TYPE_A,3.5,Beverages,Indian
1211524,144,30,1248,164.93,165.93,0,0,96,604,56,TYPE_A,3.5,Beverages,Indian
1166314,144,30,1778,178.48,180.48,0,0,378,604,56,TYPE_A,3.5,Beverages,Italian
1090835,144,30,1062,189.18,190.18,0,0,404,604,56,TYPE_A,3.5,Beverages,Italian
1483991,144,30,2707,235.77,234.77,0,0,595,604,56,TYPE_A,3.5,Beverages,Italian
1003756,144,30,1207,380.3,379.3,0,0,161,604,56,TYPE_A,3.5,Beverages,Continental
1232525,144,30,1230,390.0,388.0,0,0,109,604,56,TYPE_A,3.5,Beverages,Continental
1265019,144,30,2322,390.0,388.0,0,0,231,604,56,TYPE_A,3.5,Beverages,Continental
1099899,144,30,2290,298.79,298.79,0,0,406,604,56,TYPE_A,3.5,Rice Bowl,Indian
1497940,144,30,1727,464.63,464.63,0,0,271,604,56,TYPE_A,3.5,Rice Bowl,Indian
1037362,144,30,1109,295.91,295.91,0,0,783,604,56,TYPE_A,3.5,Rice Bowl,Indian
1355978,144,30,1571,590.73,590.73,0,0,28,604,56,TYPE_A,3.5,Fish,Continental
1266325,144,30,2956,590.73,590.73,0,0,53,604,56,TYPE_A,3.5,Fish,Continental
1453176,144,30,2577,319.13,319.13,0,0,150,604,56,TYPE_A,3.5,Starters,Thai
1313477,144,30,2640,321.13,320.13,0,0,108,604,56,TYPE_A,3.5,Starters,Thai
1275474,144,30,1878,319.13,319.13,0,0,42,604,56,TYPE_A,3.5,Starters,Thai
1296297,144,30,2306,292.03,336.62,0,0,13,604,56,TYPE_A,3.5,Pasta,Italian
1447796,144,30,1216,291.03,417.13,0,0,149,604,56,TYPE_A,3.5,Pasta,Italian
1132405,144,30,2126,508.31,509.31,0,0,27,604,56,TYPE_A,3.5,Pasta,Italian
1294599,144,30,2826,377.33,379.33,0,0,486,604,56,TYPE_A,3.5,Sandwich,Italian
1099332,144,30,1754,320.16,320.16,0,0,581,604,56,TYPE_A,3.5,Sandwich,Italian
1312383,144,30,1971,346.35,344.35,0,0,188,604,56,TYPE_A,3.5,Sandwich,Italian
1119161,144,30,1247,445.23,446.23,0,0,14,604,56,TYPE_A,3.5,Biryani,Indian
1151212,144,30,1770,484.03,484.03,0,0,15,604,56,TYPE_A,3.5,Biryani,Indian
1026361,144,30,1198,160.08,243.53,0,0,229,604,56,TYPE_A,3.5,Extras,Thai
1263469,144,30,1311,184.36,339.53,0,0,176,604,56,TYPE_A,3.5,Extras,Thai
1433676,144,30,1803,184.36,184.36,0,0,351,604,56,TYPE_A,3.5,Extras,Thai
1020018,144,30,1438,196.0,195.0,0,0,94,604,56,TYPE_A,3.5,Soup,Thai
1034477,144,30,2494,195.0,194.0,0,0,54,604,56,TYPE_A,3.5,Soup,Thai
1220028,144,30,1847,195.0,195.0,0,0,149,604,56,TYPE_A,3.5,Soup,Thai
1248053,144,30,1558,547.08,640.23,0,0,162,604,56,TYPE_A,3.5,Pizza,Continental
1336020,144,30,2581,549.08,548.08,0,0,161,604,56,TYPE_A,3.5,Pizza,Continental
1050230,144,30,1962,547.08,549.08,0,0,257,604,56,TYPE_A,3.5,Pizza,Continental
1374949,144,30,1445,484.03,726.53,1,1,283,604,56,TYPE_A,3.5,Seafood,Continental
1308578,144,30,2444,484.03,726.53,1,1,243,604,56,TYPE_A,3.5,Seafood,Continental
1057806,144,30,2867,484.03,728.53,1,0,121,604,56,TYPE_A,3.5,Seafood,Continental
1491078,144,30,2760,167.81,243.53,0,1,366,604,56,TYPE_A,3.5,Other Snacks,Thai
1380422,144,30,1525,321.13,320.13,0,0,41,604,56,TYPE_A,3.5,Other Snacks,Thai
1226394,144,30,2704,320.13,321.13,0,0,188,604,56,TYPE_A,3.5,Other Snacks,Thai
1018397,144,30,2492,388.03,387.03,0,0,13,604,56,TYPE_A,3.5,Desert,Indian
1309563,144,30,1543,484.03,484.03,0,0,67,604,56,TYPE_A,3.5,Desert,Indian
1475795,144,30,2304,485.03,485.03,0,0,13,604,56,TYPE_A,3.5,Desert,Indian
1150123,144,30,2664,241.56,339.56,1,1,582,604,56,TYPE_A,3.5,Salad,Italian
1483621,144,30,2569,212.46,335.62,1,1,837,604,56,TYPE_A,3.5,Salad,Italian
1180780,144,30,2490,292.03,292.03,0,0,283,604,56,TYPE_A,3.5,Salad,Italian
1077833,144,76,1885,150.35,150.35,0,0,528,614,85,TYPE_A,3.0,Beverages,Thai
1133813,144,76,1993,150.35,152.35,0,0,269,614,85,TYPE_A,3.0,Beverages,Thai
1273315,144,76,2539,150.35,151.35,0,0,190,614,85,TYPE_A,3.0,Beverages,Thai
1042681,144,76,2139,290.03,290.03,0,0,41,614,85,TYPE_A,3.0,Beverages,Indian
1093903,144,76,2631,161.02,161.02,0,0,82,614,85,TYPE_A,3.0,Beverages,Indian
1142912,144,76,1248,165.93,164.93,0,0,42,614,85,TYPE_A,3.0,Beverages,Indian
1454872,144,76,1778,195.03,193.03,0,0,311,614,85,TYPE_A,3.0,Beverages,Italian
1290106,144,76,1062,192.12,190.12,0,0,339,614,85,TYPE_A,3.0,Beverages,Italian
1456693,144,76,2707,230.92,228.92,0,0,582,614,85,TYPE_A,3.0,Beverages,Italian
1151263,144,76,1207,379.27,381.27,0,0,94,614,85,TYPE_A,3.0,Beverages,Continental
1394942,144,76,1230,388.0,388.0,0,0,14,614,85,TYPE_A,3.0,Beverages,Continental
1200424,144,76,2322,389.0,388.0,0,0,109,614,85,TYPE_A,3.0,Beverages,Continental
1291075,144,76,2290,283.27,284.27,0,0,528,614,85,TYPE_A,3.0,Rice Bowl,Indian
1387439,144,76,1727,464.63,464.63,0,0,203,614,85,TYPE_A,3.0,Rice Bowl,Indian
1138072,144,76,1109,270.69,310.43,0,0,512,614,85,TYPE_A,3.0,Rice Bowl,Indian
1333725,144,76,2577,320.13,320.13,0,0,54,614,85,TYPE_A,3.0,Starters,Thai
1348377,144,76,2640,319.13,319.13,0,0,28,614,85,TYPE_A,3.0,Starters,Thai
1010116,144,76,1878,321.13,320.13,0,0,15,614,85,TYPE_A,3.0,Starters,Thai
1398071,144,76,1216,292.03,290.03,0,0,15,614,85,TYPE_A,3.0,Pasta,Italian
1260744,144,76,2126,509.25,511.25,0,0,14,614,85,TYPE_A,3.0,Pasta,Italian
1209599,144,76,2826,377.33,377.33,0,0,324,614,85,TYPE_A,3.0,Sandwich,Italian
1419080,144,76,1754,319.16,318.16,0,0,312,614,85,TYPE_A,3.0,Sandwich,Italian
1271204,144,76,1971,349.2,351.2,0,0,41,614,85,TYPE_A,3.0,Sandwich,Italian
1337413,144,76,1902,445.23,447.23,0,0,15,614,85,TYPE_A,3.0,Biryani,Indian
1045395,144,76,1247,445.23,446.23,0,0,13,614,85,TYPE_A,3.0,Biryani,Indian
1431618,144,76,1770,486.03,484.03,0,0,13,614,85,TYPE_A,3.0,Biryani,Indian
1283421,144,76,1198,197.88,197.88,0,0,163,614,85,TYPE_A,3.0,Extras,Thai
